real,probability_nao_N,prediction
0,0.1953537,0
0,0.039702363,0
0,0.116806775,0
0,0.06901199,0
0,0.24633372,0
0,0.10704838,0
0,0.16533571,0
0,0.10876476,0
0,0.09743616,0
0,0.038043197,0
0,0.59728265,1
0,0.2314622,0
0,0.05947372,0
0,0.08834805,0
0,0.05113313,0
0,0.048127975,0
0,0.4701578,1
0,0.437776,1
0,0.14971939,0
0,0.119770765,0
0,0.21522774,0
0,0.037601396,0
0,0.19863293,0
0,0.10924374,0
0,0.10007016,0
0,0.1302164,0
0,0.12145125,0
1,0.27087086,0
0,0.08398225,0
0,0.1429849,0
0,0.07912147,0
0,0.06889392,0
0,0.09844287,0
0,0.18809606,0
0,0.061007723,0
0,0.08668168,0
0,0.34760067,1
0,0.17165568,0
0,0.1683693,0
0,0.10586997,0
0,0.08594863,0
0,0.33064613,1
0,0.10559816,0
0,0.32414117,1
0,0.10743974,0
0,0.07478446,0
0,0.080516696,0
0,0.35280696,1
0,0.2127934,0
0,0.06032475,0
0,0.44065076,1
0,0.10053923,0
0,0.060208555,0
0,0.24842632,0
0,0.59065247,1
0,0.20135155,0
0,0.0939745,0
0,0.1071166,0
0,0.27442372,0
0,0.24669255,0
0,0.4351952,1
0,0.22174218,0
0,0.07244651,0
0,0.111307696,0
0,0.5788382,1
0,0.09312276,0
0,0.11122357,0
0,0.2330353,0
0,0.17334488,0
0,0.06722024,0
0,0.5862833,1
0,0.3892459,1
0,0.1056993,0
0,0.11835415,0
0,0.08826477,0
0,0.06650114,0
0,0.5856961,1
0,0.47426435,1
0,0.41196096,1
0,0.20537236,0
0,0.10491394,0
0,0.039612833,0
0,0.41299102,1
0,0.20635343,0
0,0.17919716,0
0,0.24416651,0
0,0.11326969,0
0,0.11444007,0
0,0.24295944,0
0,0.44695288,1
0,0.093783155,0
0,0.088573255,0
0,0.22881481,0
0,0.08624408,0
1,0.12586346,0
0,0.60553575,1
0,0.33478954,1
0,0.10514459,0
0,0.065121785,0
0,0.16990307,0
0,0.408518,1
0,0.21197361,0
0,0.38323987,1
0,0.23966508,0
0,0.07248823,0
0,0.07423835,0
0,0.2497198,0
0,0.14758292,0
0,0.12920415,0
0,0.051825173,0
0,0.06905307,0
0,0.10032906,0
0,0.0521039,0
0,0.08174162,0
0,0.31021082,0
0,0.16253647,0
0,0.03022516,0
0,0.0724238,0
0,0.07091886,0
0,0.05061586,0
0,0.4416183,1
0,0.2695615,0
0,0.099551015,0
0,0.07654402,0
0,0.063464336,0
0,0.026184876,0
0,0.56323373,1
0,0.25513753,0
0,0.06568768,0
0,0.33923542,1
0,0.08920005,0
0,0.036845893,0
0,0.112537034,0
0,0.46701485,1
0,0.073604345,0
0,0.12485358,0
0,0.18896562,0
0,0.06189012,0
0,0.17354316,0
0,0.4679386,1
0,0.2200135,0
0,0.24013974,0
0,0.07420737,0
0,0.097070895,0
0,0.18921052,0
0,0.10669936,0
0,0.20406114,0
0,0.21048492,0
0,0.094844654,0
0,0.07928167,0
0,0.3228538,1
0,0.22237329,0
0,0.0883738,0
0,0.17895404,0
0,0.09127079,0
0,0.08805739,0
0,0.4586466,1
0,0.21989141,0
0,0.45335397,1
0,0.19073485,0
0,0.114693865,0
0,0.064563565,0
0,0.56271327,1
0,0.20986712,0
0,0.13623294,0
0,0.21709327,0
0,0.11262197,0
0,0.077289835,0
0,0.16540644,0
0,0.37601492,1
0,0.09832319,0
0,0.111119844,0
0,0.24393904,0
0,0.0769244,0
0,0.59533143,1
0,0.17782193,0
0,0.09874296,0
0,0.10618011,0
0,0.09878125,0
0,0.10065901,0
0,0.64859664,1
0,0.23270842,0
0,0.037129562,0
0,0.09774576,0
0,0.0651354,0
0,0.046403788,0
0,0.5718196,1
0,0.21802078,0
0,0.10101795,0
0,0.20968866,0
0,0.10550399,0
0,0.055522002,0
0,0.19034669,0
0,0.21076144,0
0,0.32226217,1
0,0.2670648,0
0,0.08382161,0
0,0.068360284,0
0,0.0732125,0
0,0.3912652,1
0,0.09929887,0
0,0.11709097,0
0,0.08834821,0
0,0.06808671,0
0,0.09393765,0
0,0.47745684,1
0,0.20477349,0
0,0.19783646,0
0,0.21212278,0
0,0.09001151,0
0,0.058601987,0
0,0.067838974,0
0,0.20894597,0
0,0.22105797,0
0,0.082442865,0
0,0.08092891,0
0,0.11757673,0
0,0.057923578,0
0,0.09490999,0
0,0.4804612,1
0,0.22179231,0
0,0.06312322,0
0,0.07306107,0
0,0.09831357,0
0,0.27485502,0
0,0.45249137,1
0,0.21341422,0
0,0.05962686,0
0,0.09723286,0
0,0.07972901,0
0,0.04745674,0
0,0.027121928,0
0,0.15879239,0
0,0.17831044,0
0,0.0900418,0
0,0.13818365,0
0,0.099240355,0
0,0.06268184,0
0,0.23313239,0
0,0.15281607,0
0,0.07638701,0
0,0.0654661,0
0,0.11444007,0
0,0.0483585,0
0,0.35652053,1
0,0.09252554,0
0,0.18269499,0
0,0.09023041,0
0,0.108083524,0
0,0.13446441,0
0,0.14557417,0
0,0.14768375,0
0,0.08481819,0
0,0.21716489,0
0,0.10618011,0
0,0.20988615,0
0,0.09568744,0
0,0.24292491,0
0,0.13067922,0
0,0.06291805,0
0,0.08787829,0
0,0.37663874,1
0,0.23721184,0
0,0.26554468,0
0,0.102206394,0
0,0.083041355,0
0,0.064456806,0
0,0.37601727,1
0,0.40696526,1
0,0.10601592,0
0,0.06472446,0
0,0.0671066,0
0,0.09014855,0
0,0.033476427,0
0,0.2760472,0
0,0.40989542,1
0,0.09796571,0
0,0.06284412,0
0,0.06960636,0
0,0.0617246,0
0,0.5065672,1
0,0.23661977,0
0,0.22510095,0
0,0.120325536,0
0,0.07566271,0
0,0.0602214,0
0,0.5459249,1
0,0.23719668,0
0,0.06797187,0
0,0.16743279,0
0,0.06571554,0
0,0.04221885,0
0,0.5718196,1
0,0.2435113,0
0,0.080344416,0
0,0.08730376,0
0,0.10601592,0
0,0.05927711,0
0,0.12898168,0
0,0.10707251,0
0,0.22001743,0
0,0.26967797,0
0,0.072386056,0
0,0.05587925,0
0,0.41085514,1
0,0.1526841,0
0,0.08242363,0
0,0.3051074,0
0,0.10601592,0
0,0.036122896,0
0,0.19480774,0
0,0.21874496,0
0,0.21287619,0
0,0.25263909,0
0,0.11411541,0
0,0.086475834,0
0,0.071927026,0
0,0.18778539,0
0,0.11030672,0
0,0.06282424,0
0,0.055952214,0
0,0.06736023,0
0,0.0733978,0
0,0.5849069,1
0,0.24750249,0
0,0.15190344,0
0,0.10601592,0
0,0.06941228,0
0,0.05532097,0
0,0.24835911,0
0,0.4081686,1
0,0.22244868,0
0,0.0887425,0
0,0.11020404,0
0,0.057202313,0
0,0.025075871,0
0,0.5879155,1
0,0.17566049,0
0,0.06299422,0
0,0.09071463,0
0,0.10030304,0
0,0.056100965,0
0,0.122591645,0
0,0.13666736,0
0,0.06443442,0
0,0.106883384,0
0,0.09465433,0
0,0.05863706,0
0,0.06930642,0
0,0.64920604,1
0,0.22421198,0
0,0.12151928,0
0,0.10323791,0
0,0.09786509,0
0,0.06996557,0
0,0.27285257,0
0,0.2712854,0
0,0.12626202,0
0,0.044875786,0
0,0.06944402,0
0,0.048374504,0
0,0.038467433,0
0,0.08542399,0
0,0.105590396,0
0,0.23740946,0
0,0.108040236,0
0,0.05598852,0
0,0.07579396,0
0,0.3480892,1
0,0.6000851,1
0,0.31887934,1
0,0.112046055,0
0,0.13021065,0
0,0.05564924,0
0,0.02895176,0
0,0.16565478,0
0,0.1975287,0
0,0.21343681,0
0,0.11822954,0
0,0.08044983,0
0,0.1097657,0
0,0.47970837,1
0,0.28116092,0
0,0.09365586,0
0,0.0939745,0
0,0.06963439,0
0,0.06538117,0
0,0.1993074,0
0,0.20142421,0
0,0.093376786,0
0,0.065280594,0
0,0.099799715,0
0,0.089115016,0
0,0.035791732,0
0,0.46335834,1
0,0.4721744,1
0,0.09926078,0
0,0.09965437,0
0,0.07054634,0
0,0.06515981,0
0,0.23844263,0
0,0.19553079,0
0,0.06562816,0
0,0.052157458,0
0,0.09050264,0
0,0.47745684,1
0,0.53742194,1
0,0.09291952,0
0,0.17566049,0
0,0.08725044,0
0,0.08185372,0
0,0.08526979,0
0,0.44686142,1
0,0.07777894,0
0,0.122163236,0
0,0.07090199,0
0,0.0937352,0
0,0.58591396,1
0,0.21981393,0
0,0.112907045,0
0,0.07021581,0
0,0.30005652,0
0,0.60241777,1
0,0.23705669,0
0,0.08254482,0
0,0.26952893,0
0,0.123730965,0
0,0.031711303,0
0,0.18842755,0
0,0.4820618,1
0,0.12333323,0
0,0.062184483,0
0,0.06497878,0
0,0.05823778,0
0,0.10790023,0
0,0.5973091,1
0,0.20968866,0
0,0.26554468,0
0,0.07020329,0
0,0.090637244,0
0,0.15648493,0
0,0.15321408,0
0,0.40155992,1
0,0.09180005,0
0,0.06937857,0
0,0.112907045,0
0,0.39436278,1
0,0.37342706,1
0,0.21436247,0
0,0.20980531,0
0,0.0794588,0
0,0.032608796,0
0,0.5690342,1
0,0.4281917,1
0,0.23571093,0
0,0.1056993,0
0,0.100645766,0
0,0.06003622,0
0,0.11180941,0
0,0.16682526,0
0,0.06744883,0
0,0.06160216,0
0,0.074867964,0
0,0.032919247,0
0,0.0644881,0
0,0.28078803,0
0,0.24012065,0
0,0.030773018,0
0,0.051004265,0
0,0.045615744,0
0,0.06359352,0
0,0.057524048,0
0,0.043989684,0
0,0.5152604,1
0,0.16623583,0
0,0.04237198,0
0,0.10665863,0
0,0.070823215,0
0,0.09831357,0
0,0.22423927,0
0,0.10005146,0
0,0.18308488,0
0,0.1056993,0
0,0.08009372,0
0,0.07666177,0
0,0.31505284,1
0,0.09864106,0
0,0.09842593,0
0,0.24424712,0
0,0.06515981,0
0,0.062565915,0
0,0.4138753,1
0,0.17423607,0
0,0.09582196,0
0,0.10926725,0
0,0.1406634,0
0,0.049282335,0
0,0.16433261,0
0,0.16928825,0
0,0.09507176,0
0,0.099799715,0
0,0.08307228,0
0,0.06957781,0
0,0.31021082,0
0,0.1056993,0
0,0.047775794,0
0,0.09191708,0
0,0.059587665,0
0,0.039144777,0
0,0.6148867,1
0,0.118581295,0
0,0.053658847,0
0,0.91349345,1
0,0.042160925,0
0,0.05789074,0
0,0.11596287,0
0,0.11248189,0
0,0.07317536,0
0,0.07290497,0
0,0.115168996,0
0,0.107298546,0
0,0.23286247,0
0,0.086917266,0
0,0.1799485,0
0,0.18101719,0
0,0.09826034,0
0,0.058062553,0
0,0.17335196,0
0,0.17727673,0
0,0.10712217,0
0,0.2214245,0
0,0.0809653,0
0,0.062209178,0
0,0.28724527,0
0,0.25502357,0
0,0.07383797,0
0,0.10804361,0
0,0.09379276,0
0,0.06910666,0
0,0.49174044,1
0,0.22265276,0
0,0.09759776,0
0,0.10112033,0
0,0.06764801,0
0,0.06730697,0
0,0.1799485,0
0,0.17809023,0
0,0.22192101,0
0,0.24531887,0
0,0.09071463,0
0,0.077289835,0
0,0.32268566,1
0,0.18381573,0
0,0.08595328,0
0,0.10042402,0
0,0.118344024,0
0,0.10535025,0
0,0.10035473,0
0,0.19834898,0
0,0.40827766,1
0,0.07675138,0
0,0.09426903,0
0,0.06515981,0
0,0.34134677,1
0,0.1681222,0
0,0.09941219,0
0,0.39873365,1
0,0.09743616,0
0,0.09737267,0
0,0.05869467,0
0,0.57924724,1
0,0.3903092,1
0,0.058120538,0
0,0.12663318,0
0,0.056105834,0
0,0.05331532,0
0,0.030522337,0
0,0.04393324,0
0,0.049921352,0
0,0.037836272,0
0,0.041666824,0
0,0.046219055,0
0,0.054884918,0
0,0.035808556,0
0,0.044843566,0
0,0.030234642,0
0,0.04713587,0
0,0.04705711,0
0,0.03856973,0
0,0.050727427,0
0,0.046299823,0
0,0.037009165,0
0,0.04518741,0
0,0.03958122,0
0,0.043258067,0
0,0.03090982,0
0,0.046337023,0
0,0.04048113,0
0,0.0453688,0
0,0.046007287,0
0,0.049387403,0
0,0.041282848,0
0,0.054213993,0
0,0.03771794,0
0,0.055103824,0
0,0.059259374,0
0,0.053713936,0
0,0.035613503,0
0,0.0709197,0
0,0.03317641,0
0,0.062843814,0
0,0.033710465,0
0,0.044196256,0
0,0.036358908,0
0,0.044119388,0
0,0.03413718,0
0,0.046429206,0
0,0.04200888,0
0,0.0426084,0
0,0.029462662,0
0,0.047127564,0
0,0.03644243,0
0,0.03657593,0
0,0.046466008,0
0,0.045530945,0
0,0.058548894,0
0,0.06640958,0
0,0.041408554,0
0,0.048471797,0
0,0.043856435,0
0,0.049141694,0
0,0.035339486,0
0,0.046072334,0
0,0.03933534,0
0,0.046672717,0
0,0.05588573,0
0,0.042259485,0
0,0.04844108,0
0,0.045350857,0
0,0.056493104,0
0,0.05240895,0
0,0.049921352,0
0,0.053536955,0
0,0.068599276,0
0,0.060784683,0
0,0.0398266,0
0,0.054479413,0
0,0.03616765,0
0,0.04773891,0
0,0.04771835,0
0,0.04965214,0
0,0.041282848,0
0,0.038981564,0
0,0.045239,0
0,0.04440922,0
0,0.048601884,0
0,0.046333488,0
0,0.050490633,0
0,0.044663433,0
0,0.04580589,0
0,0.04989611,0
0,0.046454355,0
0,0.048143532,0
0,0.075183176,0
0,0.04377718,0
0,0.046454355,0
0,0.033397812,0
0,0.06612672,0
0,0.05807837,0
0,0.04560375,0
0,0.039625596,0
0,0.04153241,0
0,0.043022115,0
0,0.061106108,0
0,0.039161835,0
0,0.04947493,0
0,0.043641448,0
0,0.048950244,0
0,0.045736626,0
0,0.036187463,0
0,0.05522457,0
0,0.034856293,0
0,0.053907827,0
0,0.044141464,0
0,0.06279515,0
0,0.053727005,0
0,0.04115335,0
0,0.03427393,0
0,0.039246064,0
0,0.043258067,0
0,0.038438622,0
0,0.05415795,0
0,0.036357272,0
0,0.052429207,0
0,0.044843566,0
0,0.048395727,0
0,0.06391911,0
0,0.059013784,0
0,0.050866168,0
0,0.03580955,0
0,0.039309997,0
0,0.046299823,0
0,0.045530945,0
0,0.04773891,0
0,0.04621985,0
0,0.042845156,0
0,0.03868674,0
0,0.045197636,0
0,0.04773891,0
0,0.061339006,0
0,0.042196564,0
0,0.037454586,0
0,0.039802194,0
0,0.05218414,0
0,0.042162735,0
0,0.044601012,0
0,0.03655786,0
0,0.037849333,0
0,0.038194414,0
0,0.03492465,0
0,0.04773891,0
0,0.040313806,0
0,0.044215363,0
0,0.04266793,0
0,0.04094955,0
0,0.04990893,0
0,0.044401113,0
0,0.048471797,0
0,0.029588984,0
0,0.048111644,0
0,0.042870056,0
0,0.045530945,0
0,0.04773891,0
0,0.045667324,0
0,0.043742094,0
0,0.045530945,0
0,0.058821615,0
0,0.04707312,0
0,0.04416471,0
0,0.039161835,0
0,0.05687255,0
0,0.041916616,0
0,0.052429207,0
0,0.05753708,0
0,0.07057548,0
0,0.036193002,0
0,0.046299823,0
0,0.050543144,0
0,0.060102105,0
0,0.036306135,0
0,0.04575648,0
0,0.03580955,0
0,0.045197636,0
0,0.047482755,0
0,0.044142652,0
0,0.050379723,0
0,0.038073547,0
0,0.036901057,0
0,0.041636735,0
0,0.065759,0
0,0.04883948,0
0,0.039896194,0
0,0.046186093,0
0,0.04426857,0
0,0.044401113,0
0,0.056272384,0
0,0.043117885,0
0,0.04417238,0
0,0.041145004,0
0,0.0333248,0
0,0.056948252,0
0,0.042344693,0
0,0.046298493,0
0,0.04434188,0
0,0.05218414,0
0,0.037717443,0
0,0.051491126,0
0,0.045239,0
0,0.04198336,0
0,0.048601884,0
0,0.042344693,0
0,0.039426867,0
0,0.048513807,0
0,0.042864677,0
0,0.046454355,0
0,0.038332917,0
0,0.044587813,0
0,0.046194244,0
0,0.045280255,0
0,0.040313806,0
0,0.043007843,0
0,0.050806217,0
0,0.04251992,0
0,0.059544165,0
0,0.044141464,0
0,0.039923955,0
0,0.045197636,0
0,0.058775634,0
0,0.038463052,0
0,0.04791033,0
0,0.05177483,0
0,0.045197636,0
0,0.04682297,0
0,0.04773891,0
0,0.045309626,0
0,0.0497986,0
0,0.041866366,0
0,0.034235448,0
0,0.043858543,0
0,0.039200224,0
0,0.050490633,0
0,0.039837983,0
0,0.047481928,0
0,0.044665404,0
0,0.049807552,0
0,0.046072334,0
0,0.04639377,0
0,0.043117885,0
0,0.051492564,0
0,0.056493104,0
0,0.045667324,0
0,0.047673255,0
0,0.045693863,0
0,0.04214315,0
0,0.046672717,0
0,0.07795087,0
0,0.046072334,0
0,0.050283376,0
0,0.04416471,0
0,0.046333488,0
0,0.047593515,0
0,0.050255995,0
0,0.036815517,0
0,0.04883567,0
0,0.06699172,0
0,0.049498636,0
0,0.05617029,0
0,0.063525505,0
0,0.05169015,0
0,0.0790475,0
0,0.06534321,0
0,0.052423418,0
0,0.075975195,0
0,0.07375644,0
0,0.058673605,0
0,0.06205055,0
0,0.08632466,0
0,0.05245004,0
0,0.07390601,0
0,0.066562966,0
0,0.04803469,0
0,0.049727038,0
0,0.053429227,0
0,0.084773675,0
0,0.04965214,0
0,0.052078605,0
0,0.048372827,0
0,0.06599859,0
0,0.043548323,0
0,0.050490633,0
0,0.04771835,0
0,0.053547733,0
0,0.055263307,0
0,0.043286435,0
0,0.041794144,0
0,0.059550572,0
0,0.039175823,0
0,0.050806217,0
0,0.049927603,0
0,0.056948032,0
0,0.048111513,0
0,0.048656903,0
0,0.05330068,0
0,0.066969424,0
0,0.041274272,0
0,0.04844108,0
0,0.048290372,0
0,0.044390865,0
0,0.04998629,0
0,0.055073325,0
0,0.050283376,0
0,0.053002138,0
0,0.06362695,0
0,0.043548323,0
0,0.07061883,0
0,0.043007843,0
0,0.06845764,0
0,0.03929882,0
0,0.06691865,0
0,0.042358577,0
0,0.044063438,0
0,0.04566874,0
0,0.0691752,0
0,0.04220524,0
0,0.051163457,0
0,0.06699982,0
0,0.05432729,0
0,0.053429227,0
0,0.066142954,0
0,0.05989337,0
0,0.049386453,0
0,0.047684766,0
0,0.044521015,0
0,0.053061675,0
0,0.0470673,0
0,0.038737606,0
0,0.03958122,0
0,0.07061883,0
0,0.049600434,0
0,0.063946396,0
0,0.046337023,0
0,0.05588573,0
0,0.038170535,0
0,0.048091657,0
0,0.04566874,0
0,0.050390594,0
0,0.048471797,0
0,0.043866575,0
0,0.054884918,0
0,0.049141694,0
0,0.056541216,0
0,0.051163457,0
0,0.03486187,0
0,0.04890938,0
0,0.04051592,0
0,0.060553487,0
0,0.06556426,0
0,0.07671264,0
0,0.047354437,0
0,0.04771835,0
0,0.05947628,0
0,0.062568665,0
0,0.08179773,0
0,0.050283376,0
0,0.0463784,0
0,0.06111536,0
0,0.04972695,0
0,0.03745504,0
0,0.05245004,0
0,0.048626266,0
0,0.064647764,0
0,0.04220524,0
0,0.05790966,0
0,0.056416567,0
0,0.056832567,0
0,0.077220045,0
0,0.061563086,0
0,0.052515853,0
0,0.05245004,0
0,0.09198791,0
0,0.054630805,0
0,0.069175065,0
0,0.054799,0
0,0.05127569,0
0,0.05588393,0
0,0.062265765,0
0,0.060940582,0
0,0.06380749,0
0,0.060459457,0
0,0.06391911,0
0,0.07799449,0
0,0.07205391,0
0,0.05087112,0
0,0.053920593,0
0,0.05947628,0
0,0.07842223,0
0,0.053456843,0
0,0.03856973,0
0,0.05790966,0
0,0.048471797,0
0,0.04095075,0
0,0.07026588,0
0,0.060405575,0
0,0.04141693,0
0,0.056812953,0
0,0.05325177,0
0,0.100878954,0
0,0.04965214,0
0,0.059324026,0
0,0.081789926,0
0,0.075328,0
0,0.074101925,0
0,0.05587368,0
0,0.07155117,0
0,0.051134586,0
0,0.059165273,0
0,0.073763974,0
0,0.05883872,0
0,0.07423311,0
0,0.059991322,0
0,0.09238172,0
0,0.057656873,0
0,0.077595934,0
0,0.0736399,0
0,0.081316486,0
0,0.063525505,0
0,0.05741963,0
0,0.1139306,0
0,0.059639495,0
0,0.053547733,0
0,0.053905815,0
0,0.061631836,0
0,0.06551195,0
0,0.08117464,0
0,0.09025317,0
0,0.10713275,0
0,0.074215546,0
0,0.17143114,0
0,0.057954777,0
0,0.08245158,0
0,0.06744555,0
0,0.0463784,0
0,0.09809432,0
0,0.06712104,0
0,0.053393885,0
0,0.07752715,0
0,0.09809432,0
0,0.066230975,0
0,0.06238828,0
0,0.0800985,0
0,0.086276576,0
0,0.07156054,0
0,0.079196066,0
0,0.07799449,0
0,0.05432729,0
0,0.05460219,0
0,0.064869694,0
0,0.092596516,0
0,0.039457295,0
0,0.05288798,0
0,0.047643792,0
0,0.09115616,0
0,0.03469817,0
0,0.05588573,0
0,0.045528106,0
0,0.05330068,0
0,0.06111536,0
0,0.060349796,0
0,0.043967742,0
0,0.070977665,0
0,0.038628254,0
0,0.045396138,0
0,0.04892753,0
0,0.110891536,0
0,0.050857004,0
0,0.07061883,0
0,0.03820032,0
0,0.07954818,0
0,0.06286879,0
0,0.050857004,0
0,0.049281675,0
0,0.098031715,0
0,0.045937967,0
0,0.06916305,0
0,0.12849805,0
0,0.09401211,0
0,0.05504428,0
0,0.07853281,0
0,0.07055134,0
0,0.067338035,0
0,0.08744682,0
0,0.062784776,0
0,0.10354162,0
0,0.079466686,0
0,0.073152296,0
0,0.057243403,0
0,0.09722826,0
0,0.07559229,0
0,0.05221441,0
0,0.048418526,0
0,0.07133426,0
0,0.09198123,0
0,0.056968268,0
0,0.08300742,0
0,0.0772145,0
0,0.041334704,0
0,0.06536624,0
0,0.09620584,0
0,0.062948465,0
0,0.08744682,0
0,0.055771615,0
0,0.10178613,0
0,0.053060193,0
0,0.10014345,0
0,0.063525505,0
0,0.062170748,0
0,0.06731268,0
0,0.06323434,0
0,0.05502599,0
0,0.08349343,0
0,0.04380232,0
0,0.07963973,0
0,0.045396138,0
0,0.06947074,0
0,0.057243403,0
0,0.067337096,0
0,0.064869694,0
0,0.067484476,0
0,0.045031596,0
0,0.04815928,0
0,0.111435585,0
0,0.06029922,0
0,0.099025495,0
0,0.04345629,0
0,0.041674428,0
0,0.05947628,0
0,0.037140127,0
0,0.070765115,0
0,0.03773844,0
0,0.09107149,0
0,0.039322723,0
0,0.033470467,0
0,0.051730037,0
0,0.1841622,0
0,0.038879137,0
0,0.068279415,0
0,0.08125477,0
0,0.035875294,0
0,0.03680979,0
0,0.057752468,0
0,0.037201513,0
0,0.032906484,0
0,0.03953419,0
0,0.035536733,0
0,0.042145804,0
0,0.03151861,0
0,0.044199143,0
0,0.04011903,0
0,0.031879894,0
0,0.039170604,0
0,0.04035646,0
0,0.040919207,0
0,0.043644335,0
0,0.034884475,0
0,0.027581057,0
0,0.04862762,0
0,0.04043633,0
0,0.03426997,0
0,0.03680931,0
0,0.045428213,0
0,0.030965656,0
0,0.04402962,0
0,0.041464943,0
0,0.04526194,0
0,0.037009165,0
0,0.03302309,0
0,0.038737606,0
0,0.043967742,0
0,0.08320029,0
0,0.045945294,0
0,0.038636614,0
0,0.037711367,0
0,0.081196606,0
0,0.06628528,0
0,0.043043658,0
0,0.03237602,0
0,0.0472521,0
0,0.061320737,0
0,0.038737606,0
0,0.037009165,0
0,0.07308778,0
0,0.040113788,0
0,0.03686155,0
0,0.045351516,0
0,0.06629969,0
0,0.044066448,0
0,0.058312006,0
0,0.05675401,0
0,0.041970998,0
0,0.034803014,0
0,0.044066448,0
0,0.050710734,0
0,0.058312006,0
0,0.032434378,0
0,0.056478508,0
0,0.053242046,0
0,0.08766289,0
0,0.046470143,0
0,0.050648347,0
0,0.04230214,0
0,0.08587992,0
0,0.057008985,0
0,0.045396138,0
0,0.033678155,0
0,0.08762777,0
0,0.079403736,0
0,0.06646601,0
0,0.050648347,0
0,0.09874988,0
0,0.04495516,0
0,0.06270617,0
0,0.052107856,0
0,0.04090553,0
0,0.04364575,0
0,0.066588864,0
0,0.1065589,0
0,0.045869537,0
0,0.07100102,0
0,0.04777054,0
0,0.08169319,0
0,0.07379666,0
0,0.08710942,0
0,0.0597308,0
0,0.046695847,0
0,0.046829507,0
0,0.04391509,0
0,0.099505864,0
0,0.050247204,0
0,0.039102465,0
0,0.047752198,0
0,0.08781168,0
0,0.10081914,0
0,0.0555629,0
0,0.07205481,0
0,0.049212486,0
0,0.04786468,0
0,0.09893656,0
0,0.12938893,0
0,0.082639106,0
0,0.061053928,0
0,0.07047961,0
0,0.10021951,0
0,0.067907654,0
0,0.043043766,0
0,0.046101596,0
0,0.05977064,0
0,0.050710734,0
0,0.05654974,0
0,0.046210647,0
0,0.09751418,0
0,0.06537859,0
0,0.0628294,0
0,0.049971834,0
0,0.13803132,0
0,0.05524923,0
0,0.065761864,0
0,0.09180436,0
0,0.06762518,0
0,0.05808368,0
0,0.059338007,0
0,0.07003426,0
0,0.049212486,0
0,0.11896068,0
0,0.13754405,0
0,0.062159766,0
0,0.120609656,0
0,0.04391509,0
0,0.17446463,0
0,0.059964705,0
0,0.092888676,0
0,0.13553046,0
0,0.08820943,0
0,0.08170931,0
0,0.08169319,0
0,0.122926645,0
0,0.06585436,0
0,0.08567261,0
0,0.0642393,0
0,0.09947113,0
0,0.08789553,0
0,0.06386649,0
0,0.058240496,0
0,0.18109986,0
0,0.05092924,0
0,0.10455195,0
0,0.09187736,0
0,0.07492498,0
0,0.17383528,0
0,0.051212855,0
0,0.12938893,0
0,0.04035783,0
0,0.0891194,0
0,0.09494089,0
0,0.13430822,0
0,0.039327603,0
0,0.042451948,0
0,0.09351715,0
0,0.07925348,0
0,0.10825958,0
0,0.0555629,0
0,0.09386673,0
0,0.08347947,0
0,0.08139168,0
0,0.09353734,0
0,0.10021951,0
0,0.04701617,0
0,0.05707228,0
0,0.043965686,0
0,0.09159848,0
0,0.07963973,0
0,0.07545346,0
0,0.044066448,0
0,0.067455746,0
0,0.062825784,0
0,0.059780702,0
0,0.09638003,0
0,0.05466185,0
0,0.08223203,0
0,0.07265198,0
0,0.116668895,0
0,0.098874055,0
0,0.050373096,0
0,0.055209074,0
0,0.053259164,0
0,0.11477713,0
0,0.10689277,0
0,0.050867315,0
0,0.061213024,0
0,0.086904,0
0,0.04329804,0
0,0.07815318,0
0,0.067064196,0
0,0.14094809,0
0,0.08490934,0
0,0.052039094,0
0,0.14676358,0
0,0.046060305,0
0,0.09216097,0
0,0.08535493,0
0,0.096545465,0
0,0.05149081,0
0,0.09653483,0
0,0.08550197,0
0,0.09468954,0
0,0.11896068,0
0,0.066990316,0
0,0.049554765,0
0,0.09359027,0
0,0.06894829,0
0,0.15851457,0
0,0.118503265,0
0,0.05206506,0
0,0.07998823,0
0,0.152473,0
0,0.12356566,0
0,0.03333303,0
0,0.1698602,0
0,0.09216097,0
0,0.0601013,0
0,0.20687367,0
0,0.10491886,0
0,0.081279665,0
0,0.05249851,0
0,0.2712532,0
0,0.052039094,0
0,0.07810748,0
0,0.093084574,0
0,0.14228894,0
0,0.09339953,0
0,0.15246017,0
0,0.09383747,0
0,0.0871481,0
0,0.17098822,0
0,0.07673177,0
0,0.17667055,0
0,0.09244366,0
0,0.09893656,0
0,0.14676358,0
0,0.06701835,0
0,0.08710942,0
0,0.07191912,0
0,0.122921,0
0,0.13553046,0
0,0.051175676,0
0,0.12169885,0
0,0.081947096,0
0,0.108385794,0
0,0.07724985,0
0,0.20036101,0
0,0.084543414,0
0,0.09494089,0
0,0.13906641,0
0,0.18109986,0
0,0.08081339,0
0,0.055827625,0
0,0.1998261,0
0,0.09093784,0
0,0.19281957,0
0,0.06363709,0
0,0.10220961,0
0,0.09339711,0
0,0.14749654,0
0,0.10533863,0
0,0.07481604,0
0,0.08535493,0
0,0.0772831,0
0,0.14471842,0
0,0.070147276,0
0,0.103314936,0
0,0.18639836,0
0,0.12971766,0
0,0.110065416,0
0,0.119614,0
0,0.25509366,0
0,0.1271156,0
0,0.1966782,0
0,0.3007831,0
0,0.099505864,0
0,0.15425073,0
