real,probability_nao_N,prediction
0,0.026481861,0
0,0.029808953,0
0,0.026302906,0
0,0.026224354,0
0,0.02619328,0
0,0.027968392,0
0,0.022067213,0
0,0.03291508,0
0,0.024901057,0
0,0.025293501,0
0,0.028901994,0
0,0.022519715,0
0,0.025349308,0
0,0.034638237,0
0,0.023040207,0
0,0.033906378,0
0,0.030480048,0
0,0.02722608,0
0,0.022029737,0
0,0.041012164,0
0,0.026782343,0
0,0.026270246,0
0,0.03144049,0
0,0.022752455,0
0,0.026658222,0
0,0.03544671,0
0,0.029945644,0
0,0.028894661,0
0,0.035675194,0
0,0.02632101,0
0,0.021991346,0
0,0.038259856,0
0,0.039717462,0
0,0.03203307,0
0,0.03867339,0
0,0.031418864,0
0,0.025782498,0
0,0.026982704,0
0,0.030955426,0
0,0.032391302,0
0,0.025215907,0
0,0.03454284,0
0,0.025061706,0
0,0.017286263,0
0,0.035479356,0
0,0.02454039,0
0,0.02591459,0
0,0.029681494,0
0,0.029288517,0
0,0.018937048,0
0,0.029450132,0
0,0.056958772,0
0,0.031018268,0
0,0.046478104,0
0,0.032384317,0
0,0.045252196,0
0,0.019000413,0
0,0.028286956,0
0,0.0288823,0
0,0.023336617,0
0,0.026542252,0
0,0.026937377,0
0,0.028227607,0
0,0.035412766,0
0,0.034675814,0
0,0.028231462,0
0,0.025375629,0
0,0.027626343,0
0,0.031322744,0
0,0.030523855,0
0,0.03116143,0
0,0.02577017,0
0,0.026890062,0
0,0.029073173,0
0,0.029577522,0
0,0.022095954,0
0,0.033573147,0
0,0.033399846,0
0,0.029302817,0
0,0.021353317,0
0,0.023322247,0
0,0.04339453,0
0,0.02314236,0
0,0.027297841,0
0,0.02424888,0
0,0.0375999,0
0,0.0304097,0
0,0.02052493,0
0,0.024036914,0
0,0.03143381,0
0,0.043038294,0
0,0.029281931,0
0,0.033108372,0
0,0.032034468,0
0,0.044075962,0
0,0.026548568,0
0,0.030798147,0
0,0.026730422,0
0,0.028599966,0
0,0.03035461,0
0,0.0255643,0
0,0.024025472,0
0,0.028930541,0
0,0.026539812,0
0,0.025882546,0
0,0.022500463,0
0,0.025185965,0
0,0.037542183,0
0,0.033950202,0
0,0.026882214,0
0,0.029838936,0
0,0.028425034,0
0,0.027776085,0
0,0.024510242,0
0,0.020041658,0
0,0.03720285,0
0,0.030332474,0
0,0.024851762,0
0,0.024522254,0
0,0.030903673,0
0,0.021229733,0
0,0.02727933,0
0,0.031508297,0
0,0.02839935,0
0,0.02207689,0
0,0.024331056,0
0,0.03308145,0
0,0.032112636,0
0,0.023892656,0
0,0.030267049,0
0,0.030639654,0
0,0.026760012,0
0,0.026856055,0
0,0.03836432,0
0,0.02143173,0
0,0.027885145,0
0,0.026342398,0
0,0.031910554,0
0,0.034106582,0
0,0.029709205,0
0,0.02576928,0
0,0.02723753,0
0,0.027959926,0
0,0.032263376,0
0,0.026111456,0
0,0.024307227,0
0,0.028813794,0
0,0.025444083,0
0,0.02264767,0
0,0.038895883,0
0,0.029883867,0
0,0.022235142,0
0,0.027583638,0
0,0.03590889,0
0,0.03339851,0
0,0.026110679,0
0,0.039211217,0
0,0.03486742,0
0,0.028776545,0
0,0.021363787,0
0,0.027984275,0
0,0.03536543,0
0,0.023257254,0
0,0.02920805,0
0,0.034516327,0
0,0.028447444,0
0,0.024183698,0
0,0.03775038,0
0,0.027925678,0
0,0.027973581,0
0,0.02575344,0
0,0.030145872,0
0,0.023897557,0
0,0.030400816,0
0,0.027721608,0
0,0.028066788,0
0,0.02475143,0
0,0.026773363,0
0,0.029564876,0
0,0.035375975,0
0,0.028542273,0
0,0.027799115,0
0,0.041243367,0
0,0.03319273,0
0,0.027435495,0
0,0.03043466,0
0,0.02431793,0
0,0.059463117,0
0,0.034374863,0
0,0.033092238,0
0,0.029978089,0
0,0.024250563,0
0,0.029732583,0
0,0.022544429,0
0,0.028198387,0
0,0.024559107,0
0,0.028803336,0
0,0.034168795,0
0,0.02637467,0
0,0.027473466,0
0,0.031286288,0
0,0.03207773,0
0,0.035386357,0
0,0.026036577,0
0,0.023679173,0
0,0.024906257,0
0,0.030063255,0
0,0.02476742,0
0,0.026620766,0
0,0.034894206,0
0,0.02718137,0
0,0.023087494,0
0,0.026525846,0
0,0.031554867,0
0,0.028693527,0
0,0.026639845,0
0,0.03597898,0
0,0.020633454,0
0,0.026936017,0
0,0.031838655,0
0,0.03832545,0
0,0.028194975,0
0,0.02551784,0
0,0.036354005,0
0,0.034027483,0
0,0.02456239,0
0,0.026591035,0
0,0.042536527,0
0,0.03203096,0
0,0.01782064,0
0,0.037642274,0
0,0.03263596,0
0,0.027151404,0
0,0.057115342,0
0,0.026114061,0
0,0.06614293,0
0,0.035072297,0
0,0.030197175,0
0,0.0231384,0
0,0.025202129,0
0,0.026150992,0
0,0.02802739,0
0,0.03574568,0
0,0.03578712,0
0,0.03244485,0
0,0.027124679,0
0,0.024531703,0
0,0.021986311,0
0,0.038088672,0
0,0.028593473,0
0,0.02458018,0
0,0.027116926,0
0,0.03312671,0
0,0.020481363,0
0,0.025113463,0
0,0.03095735,0
0,0.031773955,0
0,0.029657973,0
0,0.027109643,0
0,0.020645315,0
0,0.030080354,0
0,0.028215231,0
0,0.024083301,0
0,0.026444701,0
0,0.025881806,0
0,0.031050345,0
0,0.034620814,0
0,0.03020355,0
0,0.02884808,0
0,0.0439977,0
0,0.031851172,0
0,0.024570366,0
0,0.030439882,0
0,0.027806038,0
0,0.026838316,0
0,0.02853117,0
0,0.027808601,0
0,0.034826458,0
0,0.04133735,0
0,0.02693723,0
0,0.02804989,0
0,0.030250957,0
0,0.027797734,0
0,0.021716721,0
0,0.028416794,0
0,0.031367894,0
0,0.026920665,0
0,0.031088816,0
0,0.041890927,0
0,0.034174696,0
0,0.04044599,0
0,0.051665112,0
0,0.05113766,0
0,0.020748693,0
0,0.030606305,0
0,0.03993057,0
0,0.05511978,0
0,0.044523418,0
0,0.044041593,0
0,0.04651215,0
0,0.049959917,0
0,0.045517065,0
0,0.042941224,0
0,0.04118905,0
0,0.049695026,0
0,0.043170635,0
0,0.044118397,0
0,0.048968673,0
0,0.041231934,0
0,0.04223286,0
0,0.044333152,0
0,0.044209246,0
0,0.05124614,0
0,0.045900315,0
0,0.040986076,0
0,0.04186878,0
0,0.046549436,0
0,0.05139869,0
0,0.045559544,0
0,0.04413412,0
0,0.046709437,0
0,0.043119542,0
0,0.050960895,0
0,0.041098557,0
0,0.044034727,0
0,0.04784528,0
0,0.051975384,0
0,0.037577644,0
0,0.04979753,0
0,0.044881675,0
0,0.03529999,0
0,0.057193283,0
0,0.04015773,0
0,0.03950483,0
0,0.034938987,0
0,0.049695868,0
0,0.033079572,0
0,0.045691162,0
0,0.044843715,0
0,0.039362837,0
0,0.047785092,0
0,0.03704851,0
0,0.03915283,0
0,0.042477477,0
0,0.04562845,0
0,0.036009565,0
0,0.042418517,0
0,0.0417637,0
0,0.041851003,0
0,0.038236625,0
0,0.039419696,0
0,0.04718566,0
0,0.038565088,0
0,0.04100591,0
0,0.042917576,0
0,0.04508646,0
0,0.043207318,0
0,0.050409257,0
0,0.04437201,0
0,0.040109325,0
0,0.042630814,0
0,0.051823977,0
0,0.04296665,0
0,0.03717218,0
0,0.04962481,0
0,0.048916332,0
0,0.051587276,0
0,0.050211933,0
0,0.047704563,0
0,0.038528018,0
0,0.041034315,0
0,0.046288352,0
0,0.046758484,0
0,0.043414507,0
0,0.03476536,0
0,0.053748365,0
0,0.034985837,0
0,0.050482206,0
0,0.037156127,0
0,0.04120721,0
0,0.03477532,0
0,0.04662155,0
0,0.036355104,0
0,0.050280016,0
0,0.038834594,0
0,0.040444363,0
0,0.037582852,0
0,0.034776025,0
0,0.04148864,0
0,0.053512026,0
0,0.032588106,0
0,0.037529796,0
0,0.030105086,0
0,0.04436311,0
0,0.039535202,0
0,0.035209417,0
0,0.042428624,0
0,0.03314219,0
0,0.04735864,0
0,0.055468477,0
0,0.029099451,0
0,0.04139473,0
0,0.048010122,0
0,0.0543815,0
0,0.048836555,0
0,0.03803619,0
0,0.05254694,0
0,0.0413555,0
0,0.03529903,0
0,0.04621153,0
0,0.041851673,0
0,0.047063496,0
0,0.04034217,0
0,0.04497482,0
0,0.042961363,0
0,0.0395155,0
0,0.038562905,0
0,0.050063744,0
0,0.04838277,0
0,0.044493444,0
0,0.044627544,0
0,0.0404674,0
0,0.04394188,0
0,0.041973837,0
0,0.03992609,0
0,0.044758257,0
0,0.032287803,0
0,0.04777341,0
0,0.033314474,0
0,0.043279868,0
0,0.042616803,0
0,0.036012817,0
0,0.047691196,0
0,0.036197755,0
0,0.035058994,0
0,0.05173603,0
0,0.038486905,0
0,0.043868292,0
0,0.038291372,0
0,0.035419866,0
0,0.040652014,0
0,0.044579763,0
0,0.037467558,0
0,0.042889617,0
0,0.03208136,0
0,0.036931314,0
0,0.040106177,0
0,0.039682318,0
0,0.037292052,0
0,0.037052326,0
0,0.03476073,0
0,0.034390423,0
0,0.03604245,0
0,0.03758469,0
0,0.046949286,0
0,0.033613443,0
0,0.041565605,0
0,0.047619294,0
0,0.04610164,0
0,0.04076847,0
0,0.041249294,0
0,0.04514732,0
0,0.035680324,0
0,0.045936584,0
0,0.043672536,0
0,0.054294877,0
0,0.046321608,0
0,0.042166945,0
0,0.044687465,0
0,0.043151487,0
0,0.04232127,0
0,0.036736943,0
0,0.04251116,0
0,0.036080226,0
0,0.04345748,0
0,0.04719501,0
0,0.041002825,0
0,0.047716673,0
0,0.04333654,0
0,0.03892254,0
0,0.04689491,0
0,0.04909252,0
0,0.038264945,0
0,0.036916677,0
0,0.041951258,0
0,0.034404796,0
0,0.04253165,0
0,0.034572855,0
0,0.044669133,0
0,0.032586973,0
0,0.03772393,0
0,0.04896665,0
0,0.03971284,0
0,0.04790154,0
0,0.038219392,0
0,0.03518289,0
0,0.043781728,0
0,0.042669866,0
0,0.036153775,0
0,0.044629097,0
0,0.032824185,0
0,0.03883712,0
0,0.044226762,0
0,0.04093267,0
0,0.046372347,0
0,0.03670538,0
0,0.039573263,0
0,0.049186468,0
0,0.044818047,0
0,0.040795863,0
0,0.03506793,0
0,0.03864371,0
0,0.042234074,0
0,0.034733646,0
0,0.043186337,0
0,0.043874566,0
0,0.04015413,0
0,0.04047989,0
0,0.04375418,0
0,0.039301634,0
0,0.039976183,0
0,0.036306478,0
0,0.037245583,0
0,0.040703557,0
0,0.0358713,0
0,0.03969334,0
0,0.04425912,0
0,0.039597653,0
0,0.035251364,0
0,0.047881983,0
0,0.04561782,0
0,0.041409582,0
0,0.037871853,0
0,0.03879782,0
0,0.036870185,0
0,0.048692096,0
0,0.03678865,0
0,0.038948637,0
0,0.03788706,0
0,0.041072074,0
0,0.04679195,0
0,0.04511811,0
0,0.041268494,0
0,0.04353306,0
0,0.043816682,0
0,0.044862706,0
0,0.041086525,0
0,0.040821567,0
0,0.047166735,0
0,0.03617075,0
0,0.04632782,0
0,0.035704374,0
0,0.045603167,0
0,0.051750086,0
0,0.04556149,0
0,0.050471123,0
0,0.055481,0
0,0.05357119,0
0,0.048621863,0
0,0.045964662,0
0,0.05461933,0
0,0.04316741,0
0,0.053175095,0
0,0.045000117,0
0,0.054900493,0
0,0.0533534,0
0,0.043143574,0
0,0.04620312,0
0,0.040735472,0
0,0.0463357,0
0,0.042711355,0
0,0.04307769,0
0,0.052778266,0
0,0.037189975,0
0,0.053250518,0
0,0.04314412,0
0,0.036455907,0
0,0.052267388,0
0,0.04269512,0
0,0.049141686,0
0,0.04249055,0
0,0.041533843,0
0,0.04070133,0
0,0.04326216,0
0,0.040303756,0
0,0.045754947,0
0,0.046824384,0
0,0.04969379,0
0,0.042166013,0
0,0.045288626,0
0,0.0438024,0
0,0.0454017,0
0,0.047206715,0
0,0.042511493,0
0,0.05178503,0
0,0.046472568,0
0,0.048940852,0
0,0.05663924,0
0,0.0567172,0
0,0.061046604,0
0,0.054688815,0
0,0.05492146,0
0,0.05081759,0
0,0.04841623,0
0,0.046360135,0
0,0.04549725,0
0,0.040306523,0
0,0.045409832,0
0,0.049097586,0
0,0.049008906,0
0,0.048414875,0
0,0.04603809,0
0,0.049369507,0
0,0.054649387,0
0,0.04516356,0
0,0.052002586,0
0,0.04540305,0
0,0.04733931,0
0,0.041759323,0
0,0.05013442,0
0,0.041972227,0
0,0.050610635,0
0,0.042705018,0
0,0.04555729,0
0,0.04992884,0
0,0.045840092,0
0,0.04901028,0
0,0.044306576,0
0,0.046840873,0
0,0.041108247,0
0,0.0524183,0
0,0.044885136,0
0,0.041750383,0
0,0.04758234,0
0,0.04018823,0
0,0.04607908,0
0,0.0516964,0
0,0.040837012,0
0,0.049419645,0
0,0.042530328,0
0,0.04437127,0
0,0.04765107,0
0,0.04845782,0
0,0.047147814,0
0,0.042268973,0
0,0.04403904,0
0,0.04785788,0
0,0.045337882,0
0,0.046441652,0
0,0.04763787,0
0,0.045271143,0
0,0.05212396,0
0,0.048258286,0
0,0.052899797,0
0,0.04713624,0
0,0.050754666,0
0,0.048460655,0
0,0.04609558,0
0,0.049013972,0
0,0.039673187,0
0,0.045023993,0
0,0.048434917,0
0,0.046562623,0
0,0.05426746,0
0,0.044764873,0
0,0.051824894,0
0,0.053284194,0
0,0.05043355,0
0,0.054046135,0
0,0.042738825,0
0,0.054566216,0
0,0.05407396,0
0,0.044022605,0
0,0.051355798,0
0,0.04596298,0
0,0.049714066,0
0,0.052315596,0
0,0.04884752,0
0,0.05226357,0
0,0.044834547,0
0,0.052607235,0
0,0.05326948,0
0,0.052745126,0
0,0.04812037,0
0,0.042912927,0
0,0.047296315,0
0,0.054943368,0
0,0.044762384,0
0,0.044551425,0
0,0.054272033,0
0,0.042341895,0
0,0.05161969,0
0,0.051143806,0
0,0.0456867,0
0,0.04922325,0
0,0.049607072,0
0,0.052108817,0
0,0.049323894,0
0,0.04794711,0
0,0.056689657,0
0,0.050911713,0
0,0.055728752,0
0,0.049660243,0
0,0.056829058,0
0,0.04870023,0
0,0.057848293,0
0,0.04030567,0
0,0.052400928,0
0,0.055704787,0
0,0.050529316,0
0,0.047907956,0
0,0.04959163,0
0,0.05551315,0
0,0.051883925,0
0,0.05178725,0
0,0.056491192,0
0,0.049423445,0
0,0.05149012,0
0,0.05505538,0
0,0.049276337,0
0,0.046970908,0
0,0.050575707,0
0,0.056953833,0
0,0.05436456,0
0,0.047586154,0
0,0.058303688,0
0,0.035956033,0
0,0.032785892,0
0,0.04695145,0
0,0.06012958,0
0,0.04860346,0
0,0.048387315,0
0,0.053090867,0
0,0.05251305,0
0,0.04516899,0
0,0.046028394,0
0,0.052894097,0
0,0.054884423,0
0,0.056212842,0
0,0.05343634,0
0,0.05228709,0
0,0.053533986,0
0,0.05739971,0
0,0.052642584,0
0,0.055355445,0
0,0.051751435,0
0,0.049121037,0
0,0.054335777,0
0,0.049327347,0
0,0.054938953,0
0,0.049739316,0
0,0.05278426,0
0,0.050507206,0
0,0.05393428,0
0,0.04031292,0
0,0.053567998,0
0,0.045006804,0
0,0.049876705,0
0,0.053219467,0
0,0.050237365,0
0,0.05526973,0
0,0.04108889,0
0,0.053553753,0
0,0.055258214,0
0,0.051244024,0
0,0.053525217,0
0,0.049382996,0
0,0.050429896,0
0,0.054969434,0
0,0.05173623,0
0,0.052183196,0
0,0.057561457,0
0,0.054707535,0
0,0.055582125,0
0,0.05625843,0
0,0.05094211,0
0,0.056006152,0
0,0.0501579,0
0,0.054619547,0
0,0.056083303,0
0,0.053034615,0
0,0.053159084,0
0,0.053716272,0
0,0.056952115,0
0,0.053966988,0
0,0.05119181,0
0,0.050116513,0
0,0.051787633,0
0,0.05298175,0
0,0.05653778,0
0,0.050176524,0
0,0.059326887,0
0,0.05693881,0
0,0.056533843,0
0,0.051400837,0
0,0.057574853,0
0,0.058634162,0
0,0.058159564,0
0,0.054268595,0
0,0.054898437,0
0,0.0525484,0
0,0.050989,0
0,0.05290125,0
0,0.047509633,0
0,0.055449396,0
0,0.048158906,0
0,0.05419087,0
0,0.049073838,0
0,0.055378173,0
0,0.050725617,0
0,0.057820573,0
0,0.051065993,0
0,0.055040695,0
0,0.05853249,0
0,0.048506863,0
0,0.049356434,0
0,0.045745935,0
0,0.05334376,0
0,0.05413826,0
0,0.047643423,0
0,0.056762338,0
0,0.04613345,0
0,0.053868115,0
0,0.049993534,0
0,0.056570884,0
0,0.05032938,0
0,0.048339494,0
0,0.053957783,0
0,0.05779534,0
0,0.059820585,0
0,0.039229274,0
0,0.04511598,0
0,0.2365965,0
0,0.049281474,0
0,0.042593665,0
0,0.05522003,0
0,0.05658875,0
0,0.048589293,0
0,0.056941513,0
0,0.055543076,0
0,0.05368978,0
0,0.060639985,0
0,0.05818254,0
0,0.05845984,0
0,0.0562103,0
0,0.05898541,0
0,0.05804425,0
0,0.058264185,0
0,0.055122085,0
0,0.055581093,0
0,0.051768333,0
0,0.059059966,0
0,0.060559884,0
0,0.059786826,0
0,0.056098957,0
0,0.046249308,0
0,0.054612406,0
0,0.05280984,0
0,0.05884291,0
0,0.048198324,0
0,0.05359439,0
0,0.050898537,0
0,0.050793137,0
0,0.054617886,0
0,0.06381902,0
0,0.053434495,0
0,0.053510115,0
0,0.051643692,0
0,0.053913284,0
0,0.054842424,0
0,0.05501772,0
0,0.05215331,0
0,0.05388616,0
0,0.051533572,0
0,0.053702496,0
0,0.055633444,0
0,0.057459287,0
0,0.03754919,0
0,0.05585925,0
0,0.053175446,0
0,0.04950633,0
0,0.046881102,0
0,0.057891984,0
0,0.044684354,0
0,0.053722166,0
0,0.05138855,0
0,0.054897718,0
0,0.053938825,0
0,0.046863817,0
0,0.05743992,0
0,0.053280722,0
0,0.05139327,0
0,0.053639732,0
0,0.057080932,0
0,0.05188514,0
0,0.05633311,0
0,0.05262711,0
0,0.052522644,0
0,0.055658437,0
0,0.05273493,0
0,0.055527795,0
0,0.05289481,0
0,0.055849835,0
0,0.05091055,0
0,0.052207965,0
0,0.05470172,0
0,0.054578595,0
0,0.056439947,0
0,0.057260893,0
0,0.058121726,0
0,0.054362513,0
0,0.05552189,0
0,0.057926126,0
0,0.058036637,0
0,0.051317785,0
0,0.054743912,0
0,0.05698707,0
0,0.05728263,0
0,0.05273448,0
0,0.05688155,0
0,0.056773555,0
0,0.059417948,0
0,0.05866117,0
0,0.05286287,0
0,0.058989484,0
0,0.05349416,0
0,0.05850973,0
0,0.059132118,0
0,0.05118775,0
0,0.05850323,0
0,0.050819304,0
0,0.058804814,0
0,0.05618823,0
0,0.05770526,0
0,0.054833256,0
0,0.056533255,0
0,0.057514448,0
0,0.05970778,0
0,0.05510357,0
0,0.059653092,0
0,0.057619672,0
0,0.049862113,0
0,0.055644732,0
0,0.052442763,0
0,0.055977102,0
0,0.05697194,0
0,0.05677048,0
0,0.055534158,0
0,0.051123142,0
0,0.05760512,0
0,0.058508247,0
0,0.05817913,0
0,0.05221514,0
0,0.056190252,0
0,0.05938277,0
0,0.059306536,0
0,0.059242267,0
0,0.058118686,0
0,0.059397817,0
0,0.059684534,0
0,0.058990527,0
0,0.061629396,0
0,0.057480853,0
0,0.059793334,0
0,0.059637487,0
0,0.057450116,0
0,0.062066946,0
0,0.05947027,0
0,0.059902795,0
0,0.059251532,0
0,0.05838906,0
0,0.05835619,0
0,0.05969258,0
0,0.058835555,0
0,0.055984534,0
0,0.05883657,0
0,0.058458317,0
0,0.05780844,0
0,0.055027325,0
0,0.059089214,0
0,0.04900568,0
0,0.057005797,0
0,0.06023162,0
0,0.05953192,0
0,0.055348236,0
0,0.054842114,0
0,0.059815794,0
0,0.057295553,0
0,0.053769942,0
0,0.057012256,0
0,0.054083742,0
0,0.052539714,0
0,0.055582993,0
0,0.055425875,0
0,0.057552427,0
0,0.05755372,0
0,0.057705056,0
0,0.05512582,0
0,0.058561455,0
0,0.0583876,0
0,0.058108613,0
0,0.05370543,0
0,0.05751359,0
0,0.04951965,0
0,0.054597996,0
0,0.056273278,0
0,0.05689407,0
0,0.058435634,0
0,0.05493306,0
0,0.055217694,0
0,0.055549905,0
0,0.057673495,0
0,0.056714557,0
0,0.05808612,0
0,0.0508766,0
0,0.05684593,0
0,0.05174734,0
0,0.058410846,0
0,0.05583224,0
0,0.053273275,0
0,0.058097742,0
0,0.05900063,0
0,0.053928915,0
0,0.057142213,0
0,0.055860147,0
0,0.059939157,0
0,0.052269723,0
0,0.058721785,0
0,0.056413,0
0,0.06011543,0
0,0.057701863,0
0,0.05763165,0
0,0.058535542,0
0,0.052006505,0
0,0.056984648,0
0,0.059991334,0
0,0.06019948,0
0,0.060214754,0
0,0.058486525,0
0,0.058489352,0
0,0.061421923,0
0,0.05984162,0
0,0.05537602,0
0,0.05854175,0
0,0.058528725,0
0,0.0615443,0
0,0.057984844,0
0,0.06017982,0
0,0.058013488,0
0,0.05908165,0
0,0.061968606,0
0,0.060982797,0
0,0.060506746,0
0,0.059059706,0
0,0.06163843,0
0,0.057992,0
0,0.060102947,0
0,0.06418985,0
0,0.05921566,0
0,0.05693715,0
0,0.061322626,0
0,0.061262246,0
0,0.058366306,0
0,0.05559883,0
0,0.05914436,0
0,0.058485504,0
0,0.059035465,0
0,0.05825493,0
0,0.05772431,0
0,0.053448536,0
0,0.033383835,0
0,0.05508608,0
0,0.05756433,0
0,0.045010652,0
0,0.06136557,0
0,0.060660243,0
0,0.05792258,0
0,0.055498492,0
0,0.059401017,0
0,0.058314204,0
0,0.054556683,0
0,0.06036801,0
0,0.061499294,0
0,0.055783093,0
0,0.05681623,0
0,0.057746623,0
0,0.060603693,0
0,0.05694807,0
0,0.05717332,0
0,0.060266715,0
0,0.05615065,0
0,0.05305513,0
0,0.0598969,0
0,0.061274476,0
0,0.056743458,0
0,0.06033186,0
0,0.057744026,0
0,0.060334302,0
0,0.05799734,0
0,0.05858173,0
0,0.053441312,0
0,0.058973897,0
0,0.05231156,0
0,0.058388315,0
0,0.05613912,0
0,0.059052043,0
0,0.05635769,0
0,0.062135044,0
0,0.05753712,0
0,0.061112892,0
0,0.06189855,0
0,0.06029152,0
0,0.059201203,0
0,0.061780546,0
0,0.060974795,0
0,0.05672923,0
0,0.061246518,0
0,0.06296675,0
0,0.05763724,0
0,0.05894811,0
0,0.056052715,0
0,0.059986435,0
0,0.056952704,0
0,0.060772084,0
0,0.058288753,0
0,0.061721716,0
0,0.058587674,0
0,0.05898657,0
0,0.063532986,0
0,0.060000535,0
0,0.061233867,0
0,0.059554793,0
0,0.058924787,0
0,0.060782943,0
0,0.055567995,0
0,0.060831405,0
0,0.05799977,0
0,0.058539093,0
0,0.058896527,0
0,0.056280147,0
0,0.06088809,0
0,0.05677717,0
0,0.05687009,0
0,0.057055477,0
0,0.05940013,0
0,0.05799252,0
0,0.05367503,0
0,0.05718729,0
0,0.058323946,0
0,0.057249747,0
0,0.058007408,0
0,0.05899166,0
0,0.054402225,0
0,0.057156637,0
0,0.059387483,0
0,0.055803817,0
0,0.058230385,0
0,0.053781223,0
0,0.05906497,0
0,0.054576382,0
0,0.05134316,0
0,0.05581691,0
0,0.053062312,0
0,0.056889616,0
0,0.056745447,0
0,0.05641555,0
0,0.0502627,0
0,0.05116731,0
0,0.055590693,0
0,0.056532774,0
0,0.054621715,0
0,0.057161298,0
0,0.05352652,0
0,0.055240717,0
0,0.05712962,0
0,0.055379216,0
0,0.056033723,0
0,0.056463428,0
0,0.052609112,0
0,0.053911425,0
0,0.058572687,0
0,0.049099755,0
0,0.05907968,0
0,0.057231616,0
0,0.056491967,0
0,0.058266092,0
0,0.05818536,0
0,0.05658195,0
0,0.057882205,0
0,0.055891518,0
0,0.055638403,0
0,0.057482712,0
0,0.05607201,0
0,0.05381749,0
0,0.057323188,0
0,0.054835632,0
0,0.059109315,0
0,0.058982685,0
0,0.052970193,0
0,0.06000029,0
0,0.057696164,0
0,0.059527744,0
0,0.05869266,0
0,0.0512104,0
0,0.05717127,0
0,0.055984646,0
0,0.057513785,0
0,0.06073773,0
0,0.05830097,0
0,0.058782242,0
0,0.056481645,0
0,0.058761537,0
0,0.05437374,0
0,0.059629213,0
0,0.057170026,0
0,0.061209418,0
0,0.05688802,0
0,0.05785045,0
0,0.05993946,0
0,0.055212867,0
0,0.057362314,0
0,0.05663854,0
0,0.057476655,0
0,0.061466623,0
0,0.057609316,0
0,0.056144577,0
0,0.060646556,0
0,0.054728273,0
0,0.05821716,0
0,0.05854072,0
0,0.05805855,0
0,0.05885408,0
0,0.055385347,0
0,0.058169097,0
0,0.05599706,0
0,0.05536896,0
0,0.05710759,0
0,0.054020133,0
0,0.059168536,0
0,0.0572995,0
0,0.057039358,0
0,0.05723267,0
0,0.0590968,0
0,0.06008604,0
0,0.058200177,0
0,0.057247583,0
0,0.058531653,0
0,0.05471426,0
0,0.058441658,0
0,0.05698452,0
0,0.055440202,0
0,0.053336397,0
0,0.06833248,0
0,0.037419815,0
0,0.059741545,0
0,0.06141068,0
0,0.058189265,0
0,0.035131622,0
0,0.04356905,0
0,0.06257322,0
0,0.057045087,0
0,0.06436232,0
0,0.05703173,0
0,0.06108425,0
0,0.052246977,0
0,0.05668653,0
0,0.054494344,0
0,0.061007,0
0,0.05254332,0
0,0.055471428,0
0,0.05856531,0
0,0.05556519,0
0,0.04882473,0
0,0.057299253,0
0,0.060268685,0
0,0.04437557,0
0,0.05710459,0
0,0.05609868,0
0,0.053732835,0
0,0.05653769,0
0,0.05552889,0
0,0.054742392,0
0,0.057437457,0
0,0.055266548,0
0,0.054576565,0
0,0.058685824,0
0,0.05468785,0
0,0.05796817,0
0,0.05792501,0
0,0.05512339,0
0,0.05607022,0
0,0.057779074,0
0,0.05630012,0
0,0.057914495,0
0,0.05727616,0
0,0.05711619,0
0,0.061003584,0
0,0.056205325,0
0,0.056630388,0
0,0.057779193,0
0,0.053879745,0
0,0.058925673,0
0,0.05997939,0
0,0.05771605,0
0,0.05509493,0
0,0.05703479,0
0,0.058102626,0
0,0.058545556,0
0,0.057787437,0
0,0.054272547,0
0,0.058388926,0
0,0.058040626,0
0,0.058440425,0
0,0.05769576,0
0,0.055062905,0
0,0.059394114,0
0,0.059699535,0
0,0.058317736,0
0,0.05596499,0
0,0.057713535,0
0,0.059566464,0
0,0.058419045,0
0,0.059363842,0
0,0.058468647,0
0,0.055719018,0
0,0.057164747,0
0,0.056325257,0
0,0.057416074,0
0,0.061598722,0
0,0.05494467,0
0,0.059494115,0
0,0.05553962,0
0,0.05874127,0
0,0.05817616,0
0,0.05839734,0
0,0.05925212,0
0,0.058819786,0
0,0.060061686,0
0,0.05479396,0
0,0.06066908,0
0,0.059752274,0
0,0.059804715,0
0,0.06046768,0
0,0.05885366,0
0,0.05696099,0
0,0.055397674,0
0,0.062180333,0
0,0.057191942,0
0,0.059393942,0
0,0.058847744,0
0,0.054443754,0
0,0.059205018,0
0,0.058362782,0
0,0.061243724,0
0,0.056549076,0
0,0.059167832,0
0,0.06001611,0
0,0.060118772,0
0,0.062610485,0
0,0.060849495,0
0,0.060034107,0
0,0.061133236,0
0,0.060969483,0
0,0.061392736,0
0,0.05796974,0
0,0.060212325,0
0,0.05537058,0
0,0.06293047,0
0,0.057270978,0
0,0.059321564,0
0,0.0581214,0
0,0.053984657,0
0,0.059072442,0
0,0.05514731,0
0,0.060182955,0
0,0.060038313,0
0,0.05918602,0
0,0.058566153,0
0,0.062374834,0
0,0.06095577,0
0,0.05596774,0
0,0.05837313,0
0,0.059239455,0
0,0.060352888,0
0,0.05991402,0
0,0.05915209,0
0,0.057058122,0
0,0.0604955,0
0,0.06098001,0
0,0.060788784,0
0,0.055644866,0
0,0.05859927,0
0,0.05417834,0
0,0.05543918,0
0,0.058173265,0
0,0.058944527,0
0,0.056268964,0
0,0.060125794,0
0,0.053624175,0
