record_id,peak_index,raw_label,aami_label,original_length,grouped_sequence,run_lengths,grouped_length,compression_ratio
103,621677,N,N,250,1 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2,1:25|2:25|1:14|0:21|1:2|2:1|3:1|4:1|5:2|6:17|5:2|4:2|3:1|2:1|1:1|0:46|1:8|2:5|3:5|4:7|5:28|4:6|3:7|2:22,24,0.096
103,622014,N,N,250,1 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2,1:24|2:28|1:13|0:20|1:2|2:1|3:1|4:2|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:44|1:9|2:6|3:5|4:8|5:29|4:7|3:8|2:17,24,0.096
103,622354,N,N,250,1 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2,1:27|2:29|1:10|0:18|1:2|2:1|3:2|4:1|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:42|1:8|2:5|3:5|4:6|5:30|4:6|3:7|2:25,24,0.096
103,622667,N,N,250,1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 3,1:31|2:12|3:9|2:11|1:12|0:10|1:2|2:1|3:1|4:2|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:38|1:8|2:5|3:4|4:6|5:11|6:11|5:11|4:6|3:8|2:20|3:5,29,0.116
103,622975,N,N,250,1 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2,1:30|2:26|1:11|0:18|1:2|2:1|3:1|4:2|5:2|6:16|5:3|4:1|3:1|2:1|1:1|0:43|1:8|2:5|3:5|4:7|5:32|4:6|3:7|2:21,24,0.096
103,623287,N,N,250,1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 3,1:30|2:12|3:7|2:11|1:12|0:13|1:2|2:1|3:1|4:1|5:2|6:17|5:2|4:2|3:1|2:1|1:1|0:38|1:9|2:5|3:5|4:6|5:13|6:10|5:11|4:7|3:9|2:16|3:5,29,0.116
103,623587,N,N,250,2 1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 6 5 4 3,2:4|1:25|2:11|3:13|2:9|1:12|0:11|1:2|2:1|3:1|4:1|5:2|6:17|5:2|4:2|3:1|2:1|1:1|0:44|1:8|2:5|3:5|4:7|5:12|6:11|5:12|4:7|3:23,28,0.112
103,623895,N,N,250,2 1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2,2:5|1:13|2:14|3:16|2:11|1:16|0:9|1:3|2:1|3:1|4:1|5:3|6:16|5:3|4:1|3:1|2:1|1:2|0:47|1:9|2:5|3:6|4:7|5:28|4:8|3:9|2:14,27,0.108
103,624197,N,N,250,2 1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2,2:1|1:23|2:13|3:9|2:12|1:14|0:12|1:2|2:2|3:1|4:1|5:3|6:16|5:3|4:1|3:1|2:1|1:2|0:46|1:8|2:5|3:6|4:6|5:30|4:6|3:8|2:18,27,0.108
103,624501,N,N,250,2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 3,2:29|3:21|2:10|1:15|0:9|1:2|2:1|3:2|4:1|5:2|6:17|5:2|4:2|3:1|2:1|1:1|0:45|1:9|2:5|3:5|4:7|5:30|4:6|3:8|2:17|3:2,26,0.104
103,624796,N,N,250,2 1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 3,2:12|1:10|2:14|3:14|2:9|1:13|0:13|1:2|2:1|3:1|4:2|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:41|1:7|2:5|3:4|4:6|5:30|4:6|3:7|2:22|3:5,28,0.112
103,625083,N,N,250,2 1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 3,2:7|1:21|2:11|3:12|2:9|1:13|0:12|1:2|2:1|3:1|4:1|5:2|6:17|5:2|4:2|3:1|2:1|1:1|0:40|1:8|2:5|3:5|4:6|5:30|4:7|3:10|2:17|3:6,28,0.112
103,625386,N,N,250,2 1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 3,2:1|1:21|2:11|3:12|2:11|1:12|0:16|1:2|2:1|3:1|4:2|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:43|1:8|2:4|3:5|4:6|5:31|4:7|3:8|2:21|3:1,28,0.112
103,625692,N,N,250,1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2,1:24|2:15|3:3|2:15|1:12|0:16|1:2|2:1|3:1|4:2|5:2|6:16|5:3|4:1|3:1|2:1|1:2|0:42|1:8|2:5|3:5|4:6|5:28|4:6|3:6|2:27,26,0.104
103,626012,N,N,250,1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2,1:23|2:13|3:7|2:13|1:13|0:16|1:2|2:1|3:1|4:2|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:42|1:9|2:5|3:5|4:6|5:33|4:7|3:8|2:18,26,0.104
103,626347,N,N,250,1 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2,1:31|2:24|1:11|0:19|1:2|2:1|3:1|4:1|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:44|1:9|2:5|3:5|4:6|5:16|6:5|5:14|4:7|3:8|2:15,26,0.104
103,626681,N,N,250,1 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2,1:25|2:28|1:14|0:17|1:2|2:1|3:2|4:1|5:2|6:17|5:2|4:2|3:1|2:1|1:1|0:46|1:9|2:5|3:5|4:8|5:29|4:6|3:8|2:18,24,0.096
103,626996,N,N,250,1 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2,1:29|2:28|1:12|0:16|1:2|2:1|3:1|4:1|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:41|1:8|2:4|3:5|4:6|5:12|6:8|5:11|4:6|3:6|2:27,26,0.104
103,627303,N,N,250,1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 3,1:30|2:12|3:6|2:11|1:13|0:13|1:2|2:1|3:1|4:1|5:2|6:17|5:2|4:2|3:1|2:1|1:1|0:39|1:8|2:4|3:5|4:5|5:11|6:13|5:11|4:6|3:8|2:19|3:5,29,0.116
103,627622,N,N,250,1 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2,1:26|2:27|1:14|0:17|1:2|2:2|3:1|4:1|5:2|6:17|5:2|4:2|3:1|2:1|1:2|0:44|1:8|2:5|3:4|4:7|5:31|4:6|3:8|2:20,24,0.096
103,627954,N,N,250,1 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2,1:25|2:25|1:13|0:21|1:2|2:1|3:1|4:2|5:2|6:16|5:3|4:1|3:1|2:1|1:2|0:46|1:9|2:5|3:5|4:8|5:23|4:7|3:6|2:25,24,0.096
103,628286,N,N,250,1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2,1:24|2:13|3:3|2:15|1:12|0:18|1:2|2:1|3:1|4:1|5:2|6:17|5:2|4:2|3:1|2:1|1:1|0:41|1:9|2:5|3:5|4:6|5:13|6:11|5:11|4:7|3:7|2:19,28,0.112
103,628622,N,N,250,1 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2,1:29|2:27|1:12|0:17|1:2|2:1|3:1|4:2|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:43|1:8|2:5|3:5|4:7|5:32|4:7|3:7|2:19,24,0.096
103,628961,N,N,250,1 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2,1:26|2:26|1:14|0:19|1:2|2:1|3:1|4:1|5:2|6:17|5:2|4:2|3:1|2:1|1:1|0:44|1:9|2:5|3:5|4:6|5:33|4:7|3:7|2:18,24,0.096
103,629281,N,N,250,1 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 3,1:31|2:26|1:11|0:17|1:2|2:1|3:1|4:1|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:40|1:8|2:5|3:5|4:6|5:13|6:6|5:13|4:6|3:9|2:18|3:5,27,0.108
103,629584,N,N,250,1 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2,1:32|2:27|1:11|0:15|1:2|2:1|3:1|4:2|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:41|1:9|2:4|3:5|4:6|5:13|6:8|5:12|4:7|3:7|2:21,26,0.104
103,629907,N,N,250,1 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2,1:25|2:29|1:13|0:18|1:2|2:1|3:1|4:2|5:2|6:16|5:3|4:1|3:1|2:1|1:2|0:45|1:8|2:5|3:5|4:7|5:30|4:7|3:6|2:20,24,0.096
103,630233,N,N,250,1 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2,1:25|2:25|1:13|0:22|1:2|2:1|3:1|4:1|5:2|6:17|5:2|4:2|3:1|2:1|1:1|0:43|1:8|2:5|3:5|4:7|5:30|4:6|3:7|2:23,24,0.096
103,630559,N,N,250,1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2,1:23|2:11|3:12|2:11|1:12|0:15|1:2|2:1|3:2|4:1|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:42|1:9|2:5|3:5|4:6|5:16|6:2|5:15|4:7|3:9|2:18,28,0.112
103,630884,N,N,250,1 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2,1:30|2:28|1:14|0:12|1:2|2:1|3:2|4:1|5:2|6:17|5:2|4:2|3:1|2:1|1:1|0:42|1:8|2:5|3:5|4:7|5:33|4:6|3:8|2:20,24,0.096
103,631202,N,N,250,1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2,1:26|2:12|3:9|2:11|1:12|0:14|1:2|2:2|3:1|4:1|5:2|6:17|5:2|4:2|3:1|2:1|1:1|0:43|1:8|2:5|3:5|4:6|5:15|6:4|5:14|4:6|3:7|2:21,28,0.112
103,631514,N,N,250,1 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2,1:29|2:30|1:12|0:13|1:2|2:2|3:1|4:1|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:39|1:8|2:5|3:4|4:6|5:12|6:11|5:11|4:6|3:7|2:25,26,0.104
103,631814,N,N,250,1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2,1:31|2:11|3:8|2:10|1:10|0:15|1:2|2:1|3:1|4:1|5:2|6:17|5:2|4:2|3:1|2:1|1:1|0:40|1:7|2:5|3:5|4:5|5:12|6:12|5:10|4:7|3:9|2:22,28,0.112
103,632127,N,N,250,1 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2,1:26|2:28|1:12|0:18|1:2|2:1|3:1|4:2|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:46|1:10|2:5|3:6|4:6|5:31|4:7|3:7|2:16,24,0.096
103,632448,N,N,250,1 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2,1:24|2:29|1:13|0:19|1:2|2:1|3:1|4:1|5:2|6:17|5:2|4:2|3:1|2:1|1:1|0:48|1:8|2:5|3:5|4:7|5:29|4:7|3:6|2:19,24,0.096
103,632764,N,N,250,1 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2,1:23|2:32|1:11|0:19|1:2|2:1|3:1|4:1|5:3|6:16|5:2|4:2|3:1|2:1|1:1|0:43|1:8|2:4|3:5|4:6|5:32|4:7|3:7|2:22,24,0.096
103,633084,N,N,250,1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2,1:22|2:11|3:14|2:10|1:13|0:15|1:2|2:1|3:1|4:1|5:3|6:16|5:3|4:1|3:1|2:1|1:2|0:42|1:8|2:5|3:5|4:6|5:29|4:7|3:7|2:24,26,0.104
103,633390,N,N,250,2 1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2,2:2|1:23|2:11|3:15|2:10|1:13|0:10|1:3|2:1|3:1|4:1|5:2|6:17|5:2|4:2|3:1|2:1|1:1|0:41|1:8|2:5|3:5|4:6|5:12|6:11|5:11|4:6|3:8|2:21,29,0.116
103,633686,N,N,250,2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 3,2:35|3:20|2:9|1:14|0:6|1:3|2:1|3:1|4:1|5:2|6:18|5:2|4:1|3:1|2:1|1:2|0:36|1:8|2:5|3:4|4:6|5:12|6:9|5:11|4:6|3:8|2:25|3:3,28,0.112
103,633977,N,N,250,2 1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2,2:1|1:28|2:11|3:11|2:10|1:10|0:15|1:2|2:1|3:1|4:1|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:39|1:8|2:4|3:5|4:6|5:29|4:6|3:6|2:30,27,0.108
103,634278,N,N,250,1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2,1:26|2:11|3:11|2:10|1:12|0:15|1:2|2:1|3:1|4:1|5:3|6:16|5:3|4:1|3:1|2:1|1:2|0:44|1:8|2:5|3:5|4:7|5:33|4:7|3:8|2:16,26,0.104
103,634602,N,N,250,1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2,1:23|2:11|3:13|2:10|1:11|0:16|1:2|2:2|3:1|4:1|5:2|6:17|5:2|4:2|3:1|2:1|1:1|0:44|1:9|2:5|3:5|4:6|5:16|6:3|5:14|4:7|3:7|2:18,28,0.112
103,634932,N,N,250,1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2,1:28|2:12|3:4|2:13|1:12|0:16|1:2|2:1|3:1|4:1|5:2|6:17|5:2|4:2|3:1|2:1|1:1|0:41|1:9|2:5|3:5|4:7|5:12|6:11|5:11|4:7|3:6|2:20,28,0.112
103,635265,N,N,250,1 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2,1:29|2:23|1:12|0:21|1:2|2:1|3:1|4:1|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:45|1:9|2:5|3:5|4:7|5:29|4:6|3:7|2:21,24,0.096
103,635594,N,N,250,1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2,1:21|2:12|3:12|2:10|1:12|0:17|1:2|2:1|3:1|4:2|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:43|1:8|2:5|3:5|4:6|5:28|4:7|3:6|2:26,26,0.104
103,635920,N,N,250,1 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2,1:29|2:28|1:12|0:16|1:2|2:1|3:1|4:2|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:38|1:8|2:4|3:5|4:6|5:12|6:6|5:12|4:6|3:6|2:30,26,0.104
103,636238,N,N,250,1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2,1:28|2:11|3:11|2:10|1:13|0:12|1:2|2:1|3:1|4:1|5:2|6:17|5:2|4:2|3:1|2:1|1:1|0:39|1:7|2:4|3:5|4:5|5:11|6:12|5:10|4:6|3:7|2:28,28,0.112
103,636570,N,N,250,0 1 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2,0:9|1:18|2:23|1:12|0:23|1:2|2:1|3:1|4:1|5:2|6:17|5:2|4:2|3:1|2:1|1:1|0:48|1:8|2:5|3:5|4:7|5:31|4:7|3:6|2:17,25,0.1
103,636923,N,N,250,1 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2,1:26|2:29|1:13|0:16|1:2|2:2|3:1|4:1|5:2|6:17|5:2|4:2|3:1|2:1|1:1|0:45|1:9|2:6|3:5|4:7|5:32|4:7|3:7|2:16,24,0.096
103,637264,N,N,250,1 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2,1:28|2:24|1:11|0:21|1:2|2:1|3:2|4:1|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:46|1:9|2:5|3:5|4:7|5:29|4:6|3:6|2:21,24,0.096
103,637604,N,N,250,1 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2,1:26|2:29|1:11|0:19|1:2|2:1|3:1|4:2|5:2|6:16|5:3|4:1|3:1|2:1|1:1|0:43|1:8|2:4|3:5|4:6|5:29|4:6|3:6|2:27,24,0.096
103,637931,N,N,250,1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2,1:27|2:11|3:10|2:10|1:10|0:17|1:2|2:1|3:1|4:1|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:40|1:8|2:5|3:5|4:6|5:11|6:13|5:10|4:7|3:7|2:22,28,0.112
103,638262,N,N,250,1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2,1:28|2:13|3:8|2:12|1:11|0:12|1:2|2:1|3:1|4:2|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:37|1:9|2:5|3:6|4:6|5:32|4:7|3:8|2:24,26,0.104
103,638585,N,N,250,1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2,1:31|2:11|3:8|2:10|1:11|0:14|1:2|2:1|3:1|4:1|5:2|6:17|5:2|4:2|3:1|2:1|1:1|0:41|1:8|2:5|3:4|4:6|5:12|6:12|5:11|4:6|3:6|2:23,28,0.112
103,638923,N,N,250,1 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2,1:25|2:24|1:13|0:23|1:2|2:1|3:1|4:2|5:2|6:16|5:3|4:1|3:1|2:1|1:2|0:49|1:10|2:5|3:6|4:7|5:28|4:7|3:6|2:15,24,0.096
103,639267,N,N,250,1 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2,1:23|2:33|1:13|0:16|1:2|2:1|3:1|4:1|5:3|6:16|5:2|4:2|3:1|2:1|1:1|0:45|1:10|2:5|3:6|4:7|5:30|4:7|3:7|2:17,24,0.096
103,639597,N,N,250,1 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2,1:27|2:30|1:14|0:12|1:3|2:1|3:1|4:2|5:2|6:16|5:3|4:1|3:1|2:1|1:2|0:46|1:8|2:5|3:5|4:7|5:26|4:7|3:7|2:23,24,0.096
103,639923,N,N,250,1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2,1:28|2:12|3:7|2:13|1:12|0:13|1:2|2:1|3:1|4:2|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:38|1:7|2:5|3:5|4:6|5:30|4:6|3:5|2:31,26,0.104
103,640237,N,N,250,1 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2,1:31|2:28|1:11|0:15|1:2|2:1|3:1|4:2|5:2|6:17|5:2|4:1|3:1|2:1|1:1|0:40|1:9|2:4|3:5|4:6|5:13|6:10|5:11|4:6|3:7|2:23,26,0.104
103,640554,N,N,250,1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 3,1:31|2:11|3:10|2:9|1:9|0:15|1:2|2:1|3:1|4:2|5:2|6:16|5:3|4:1|3:1|2:1|1:1|0:41|1:8|2:5|3:5|4:6|5:14|6:7|5:13|4:7|3:10|2:14|3:4,29,0.116
103,640869,N,N,250,1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2,1:28|2:13|3:4|2:13|1:14|0:12|1:3|2:1|3:1|4:1|5:3|6:16|5:3|4:1|3:1|2:1|1:2|0:44|1:8|2:5|3:6|4:7|5:28|4:7|3:8|2:20,26,0.104
103,641198,N,N,250,1 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1,1:28|2:24|1:13|0:20|1:2|2:1|3:1|4:2|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:49|1:9|2:6|3:6|4:7|5:27|4:7|3:6|2:9|1:7,25,0.1
103,641531,N,N,250,1 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2,1:24|2:29|1:13|0:19|1:1|2:2|3:1|4:1|5:2|6:17|5:2|4:2|3:1|2:1|1:1|0:46|1:9|2:5|3:6|4:7|5:32|4:6|3:7|2:16,24,0.096
103,641850,N,N,250,1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2,1:26|2:11|3:10|2:11|1:12|0:15|1:2|2:1|3:1|4:2|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:43|1:9|2:5|3:5|4:6|5:29|4:6|3:8|2:22,26,0.104
103,642159,N,N,250,1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 3,1:24|2:12|3:11|2:10|1:11|0:17|1:2|2:1|3:1|4:1|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:40|1:8|2:4|3:5|4:6|5:28|4:7|3:9|2:20|3:7,27,0.108
103,642463,N,N,250,1 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2,1:27|2:30|1:12|0:16|1:2|2:1|3:1|4:1|5:2|6:17|5:3|4:1|3:1|2:1|1:1|0:41|1:8|2:5|3:5|4:6|5:31|4:7|3:6|2:25,24,0.096
103,642777,N,N,250,1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 3,1:25|2:11|3:13|2:10|1:12|0:14|1:2|2:1|3:1|4:2|5:2|6:17|5:2|4:1|3:1|2:1|1:1|0:38|1:8|2:5|3:4|4:6|5:13|6:9|5:12|4:6|3:8|2:19|3:6,29,0.116
103,643088,N,N,250,1 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2,1:29|2:28|1:11|0:17|1:2|2:1|3:1|4:1|5:2|6:17|5:2|4:2|3:1|2:1|1:1|0:42|1:8|2:5|3:5|4:7|5:30|4:7|3:7|2:23,24,0.096
103,643413,N,N,250,1 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2,1:22|2:32|1:14|0:16|1:2|2:1|3:1|4:2|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:50|1:9|2:5|3:6|4:8|5:28|4:7|3:8|2:13,24,0.096
103,643744,N,N,250,1 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2,1:30|2:27|1:13|0:15|1:2|2:1|3:1|4:2|5:2|6:16|5:3|4:1|3:1|2:1|1:2|0:44|1:8|2:5|3:5|4:7|5:31|4:7|3:7|2:19,24,0.096
103,644059,N,N,250,2 1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 3,2:8|1:15|2:12|3:19|2:8|1:13|0:9|1:2|2:1|3:2|4:1|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:38|1:8|2:5|3:5|4:5|5:11|6:15|5:10|4:6|3:9|2:16|3:6,30,0.12
103,644364,N,N,250,1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 3,1:25|2:12|3:10|2:12|1:12|0:14|1:2|2:1|3:1|4:2|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:42|1:8|2:5|3:5|4:7|5:30|4:6|3:8|2:19|3:3,27,0.108
103,644668,N,N,250,1 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2,1:28|2:30|1:13|0:13|1:3|2:1|3:1|4:1|5:3|6:16|5:2|4:2|3:1|2:1|1:1|0:45|1:8|2:5|3:5|4:7|5:27|4:7|3:8|2:22,24,0.096
103,644981,N,N,250,1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2,1:20|2:11|3:18|2:11|1:16|0:7|1:3|2:1|3:2|4:1|5:2|6:17|5:2|4:2|3:1|2:1|1:1|0:44|1:8|2:5|3:5|4:7|5:25|4:7|3:8|2:25,26,0.104
103,645287,N,N,250,1 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2,1:23|2:33|1:12|0:16|1:2|2:1|3:1|4:2|5:2|6:17|5:2|4:1|3:1|2:2|1:1|0:43|1:8|2:5|3:5|4:7|5:25|4:7|3:6|2:28,24,0.096
103,645602,N,N,250,1 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2,1:24|2:30|1:12|0:19|1:2|2:1|3:1|4:2|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:47|1:10|2:5|3:6|4:7|5:30|4:7|3:6|2:15,24,0.096
103,645947,N,N,250,1 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2,1:25|2:29|1:12|0:19|1:2|2:1|3:1|4:1|5:3|6:16|5:3|4:1|3:1|2:1|1:2|0:43|1:8|2:5|3:5|4:7|5:29|4:7|3:7|2:22,24,0.096
103,646269,N,N,250,1 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 3,1:29|2:29|1:12|0:14|1:3|2:1|3:1|4:1|5:2|6:17|5:2|4:2|3:1|2:1|1:1|0:38|1:7|2:5|3:4|4:6|5:30|4:7|3:9|2:22|3:6,25,0.1
103,646576,N,N,250,1 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2,1:30|2:28|1:12|0:14|1:2|2:1|3:1|4:2|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:43|1:7|2:5|3:5|4:6|5:31|4:6|3:5|2:26,24,0.096
103,646891,N,N,250,1 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2,1:32|2:22|1:12|0:19|1:2|2:1|3:1|4:1|5:2|6:17|5:2|4:2|3:1|2:1|1:1|0:43|1:8|2:5|3:5|4:7|5:31|4:6|3:6|2:23,24,0.096
103,647215,N,N,250,1 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2,1:26|2:29|1:11|0:20|1:1|2:1|3:1|4:2|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:46|1:8|2:5|3:5|4:6|5:30|4:6|3:8|2:19,24,0.096
